Id,Response
56685,5
56686,5
56688,5
56692,5
56702,6
56709,6
56711,8
56712,1
56719,7
56722,5
56723,4
56724,3
56725,1
56731,2
56735,8
56750,5
56755,7
56762,3
56765,6
56767,4
56770,8
56771,7
56772,6
56773,3
56775,7
56785,7
56786,7
56788,8
56790,2
56793,1
56795,8
56797,7
56804,8
56809,8
56810,2
56819,6
56822,8
56823,8
56829,5
56833,2
56836,7
56842,3
56845,5
56846,8
56851,6
56853,8
56854,8
56857,6
56859,4
56866,5
56867,7
56868,2
56869,8
56872,6
56877,8
56880,8
56892,7
56899,5
56900,7
56910,8
56911,4
56915,5
56916,4
56918,8
56925,8
56929,2
56931,8
56932,8
56937,4
56945,5
56947,7
56948,7
56950,5
56954,2
56956,8
56959,5
56963,8
56965,4
56973,1
56975,8
56976,5
56977,3
56991,1
56995,1
57000,2
57004,1
57007,5
57011,6
57017,2
57018,8
57028,7
57038,7
57044,2
57050,8
57057,6
57058,8
57061,6
57064,8
57066,2
57069,8
57071,6
57072,4
57078,7
57080,6
57084,8
57091,8
57092,6
57095,3
57097,7
57108,5
57110,8
57112,5
57114,5
57116,8
57117,2
57118,8
57123,5
57124,8
57125,2
57126,2
57128,5
57130,2
57139,6
57140,8
57143,5
57149,7
57156,2
57157,7
57162,2
57163,3
57169,5
57170,8
57173,7
57177,8
57178,2
57184,4
57188,2
57193,4
57198,4
57201,8
57202,8
57218,1
57234,6
57243,8
57244,8
57246,6
57248,2
57256,8
57258,8
57279,2
57283,5
57293,5
57297,2
57312,8
57316,7
57319,4
57322,4
57323,1
57327,2
57332,6
57344,7
57345,8
57347,7
57352,8
57353,7
57356,3
57363,4
57366,5
57368,1
57369,7
57377,1
57379,5
57381,6
57388,6
57390,5
57399,1
57403,3
57405,2
57406,4
57411,7
57416,4
57422,6
57431,2
57435,2
57440,8
57442,6
57446,5
57450,8
57452,7
57453,4
57455,7
57458,1
57465,8
57468,8
57471,6
57474,3
57483,1
57485,1
57488,6
57489,2
57494,2
57497,8
57498,1
57500,3
57504,6
57510,7
57512,1
57515,7
57517,7
57519,8
57529,7
57530,7
57549,4
57552,8
57556,6
57559,5
57560,5
57562,6
57566,8
57577,8
57578,8
57579,8
57584,4
57588,1
57591,5
57592,4
57601,7
57603,8
57605,7
57606,5
57608,8
57611,6
57615,1
57618,6
57623,1
57627,5
57629,4
57630,6
57632,8
57635,2
57641,8
57642,5
57643,8
57645,4
57646,6
57653,7
57656,8
57669,7
57672,8
57675,8
57681,8
57692,7
57698,8
57699,8
57702,8
57703,2
57704,7
57706,3
57713,2
57714,1
57723,1
57725,6
57730,5
57737,8
57744,5
57745,7
57747,1
57750,8
57751,6
57752,7
57755,8
57760,6
57761,8
57764,1
57769,3
57770,8
57772,1
57774,6
57775,7
57776,5
57792,3
57795,6
57798,8
57799,6
57800,4
57801,5
57803,6
57811,8
57812,3
57813,4
57816,6
57822,8
57825,6
57828,1
57833,7
57838,1
57850,7
57854,8
57859,4
57869,6
57873,4
57878,6
57889,4
57891,6
57896,3
57898,8
57900,1
57904,8
57905,1
57914,1
57918,1
57921,7
57927,5
57930,2
57938,8
57939,8
57951,6
57958,3
57962,2
57963,8
57966,7
57975,7
57976,6
57982,8
57986,7
57987,7
57989,7
57993,4
57994,4
58003,7
58012,3
58016,2
58022,5
58026,8
58030,8
58037,8
58039,8
58045,4
58048,4
58051,8
58052,5
58054,7
58057,8
58058,7
58059,5
58060,8
58064,8
58074,1
58077,4
58083,7
58086,5
58090,3
58094,7
58101,7
58103,1
58104,8
58111,7
58112,8
58116,8
58117,8
58118,7
58124,7
58132,7
58136,8
58137,7
58142,2
58151,5
58156,3
58160,8
58162,8
58166,8
58170,3
58172,8
58176,3
58180,7
58185,7
58189,2
58192,1
58194,6
58196,4
58197,2
58198,6
58200,8
58202,8
58203,6
58217,8
58218,2
58219,5
58228,7
58238,1
58239,8
58241,4
58243,1
58251,8
58263,7
58264,5
58265,7
58266,8
58267,1
58270,7
58282,6
58283,5
58284,3
58285,5
58287,6
58291,1
58293,6
58294,1
58297,1
58300,1
58302,6
58304,4
58307,8
58308,7
58309,5
58312,8
58313,8
58314,7
58316,8
58322,8
58324,8
58325,8
58326,4
58328,6
58333,5
58334,5
58335,8
58338,8
58348,5
58351,6
58353,8
58354,1
58355,3
58357,8
58364,8
58368,1
58369,8
58380,6
58386,4
58389,7
58399,8
58401,6
58402,1
58407,8
58410,8
58411,4
58415,3
58416,4
58421,1
58433,5
58435,5
58436,7
58443,1
58446,5
58450,8
58451,8
58467,4
58469,5
58472,1
58485,7
58486,5
58487,6
58497,2
58507,2
58515,1
58526,4
58531,8
58533,8
58541,1
58542,6
58549,8
58551,8
58556,8
58557,6
58560,7
58565,8
58571,5
58576,5
58581,4
58583,8
58589,5
58591,4
58598,5
58605,7
58609,8
58611,5
58614,5
58615,8
58624,6
58628,8
58629,6
58633,8
58634,1
58641,5
58646,6
58649,2
58650,8
58654,7
58655,1
58658,8
58660,8
58664,8
58669,4
58672,1
58678,7
58680,8
58682,8
58683,2
58690,7
58693,7
58698,4
58702,8
58703,5
58705,8
58707,2
58709,6
58721,8
58723,7
58728,1
58729,3
58730,1
58731,6
58732,8
58733,4
58736,1
58739,7
58750,6
58752,8
58754,1
58756,2
58765,7
58774,8
58777,8
58780,4
58790,4
58795,5
58801,8
58802,4
58806,6
58810,8
58812,3
58814,2
58817,4
58818,4
58828,6
58841,7
58843,2
58845,4
58848,8
58854,6
58858,8
58861,7
58863,8
58864,6
58866,7
58879,7
58882,8
58892,2
58894,4
58899,1
58904,8
58906,2
58921,7
58925,2
58928,4
58934,7
58940,8
58943,7
58947,8
58952,8
58953,8
58955,8
58956,1
58965,6
58966,4
58969,7
58986,4
58992,6
59002,6
59006,8
59009,4
59010,7
59012,2
59016,8
59021,1
59029,8
59030,1
59034,8
59039,2
59040,8
59042,8
59045,8
59050,4
59052,6
59062,8
59063,4
59069,8
59071,8
59073,7
59081,8
59082,1
59084,4
59091,8
59092,1
59094,8
59098,7
59099,7
59103,8
59112,7
59114,8
59115,2
59122,8
59123,2
59124,5
59127,7
59128,4
59131,7
59132,4
59135,8
59147,7
59154,1
59163,4
59164,1
59173,8
59182,8
59186,8
59188,3
59189,2
59195,2
59198,7
59200,3
59203,8
59204,8
59209,8
59217,2
59227,4
59231,5
59233,5
59234,2
59241,1
59242,4
59244,7
59246,5
59252,2
59254,4
59256,6
59258,8
59260,4
59266,2
59268,5
59273,8
59276,7
59277,2
59290,4
59298,5
59299,8
59301,8
59302,8
59308,7
59309,1
59310,4
59313,7
59315,7
59323,8
59328,8
59340,8
59343,1
59346,6
59350,6
59358,6
59359,8
59362,6
59363,2
59371,5
59376,8
59378,4
59383,1
59385,4
59388,1
59400,1
59401,8
59405,7
59406,6
59410,7
59411,8
59413,4
59420,6
59421,8
59423,8
59432,8
59435,5
59438,4
59444,6
59445,5
59446,5
59448,7
59450,4
59453,8
59455,8
59459,4
59463,5
59464,8
59466,5
59475,7
59478,8
59483,5
59484,5
59485,7
59490,5
59493,7
59499,7
59501,8
59508,7
59517,3
59523,8
59524,6
59525,8
59531,6
59534,8
59537,8
59541,3
59551,8
59552,7
59554,7
59555,7
59557,5
59558,5
59559,7
59560,5
59568,2
59570,7
59571,3
59572,7
59587,8
59591,1
59592,8
59593,3
59601,4
59605,7
59607,5
59608,5
59610,8
59613,8
59614,6
59618,8
59620,8
59621,3
59627,5
59629,6
59636,5
59645,3
59650,7
59653,5
59655,3
59656,4
59660,5
59670,4
59671,5
59676,8
59684,3
59687,1
59690,7
59694,5
59695,8
59696,6
59702,2
59705,7
59708,5
59710,1
59716,8
59722,2
59723,4
59725,7
59729,5
59739,7
59741,7
59745,7
59746,8
59747,7
59749,5
59751,1
59754,5
59758,4
59764,5
59765,4
59768,8
59770,7
59773,5
59775,8
59776,7
59778,4
59782,5
59785,5
59787,8
59788,6
59790,6
59793,4
59795,8
59798,5
59800,1
59805,8
59817,7
59821,7
59825,6
59829,7
59833,7
59835,7
59836,8
59838,4
59846,5
59851,1
59852,7
59859,5
59862,5
59866,7
59869,7
59874,6
59881,4
59887,1
59888,1
59890,5
59899,5
59908,8
59910,8
59916,8
59924,7
59926,1
59934,7
59940,6
59941,8
59951,7
59952,7
59966,8
59969,5
59973,6
59983,7
59986,4
59988,4
59992,3
60001,5
60006,8
60009,2
60010,5
60016,4
60021,1
60023,8
60024,8
60025,8
60032,2
60033,7
60041,6
60044,8
60046,2
60047,6
60048,6
60049,5
60052,7
60056,8
60061,1
60064,8
60069,4
60072,8
60073,3
60074,8
60079,4
60080,5
60084,8
60094,7
60098,2
60102,7
60108,5
60112,8
60116,7
60117,5
60121,8
60124,7
60126,7
60128,7
60138,8
60139,5
60140,6
60143,2
60147,4
60149,7
60153,5
60157,3
60162,5
60163,5
60166,8
60185,7
60197,7
60200,1
60201,1
60202,5
60204,5
60205,6
60207,8
60219,5
60223,7
60227,8
60230,5
60238,2
60245,8
60257,7
60261,5
60263,6
60266,8
60270,5
60271,1
60278,6
60282,8
60285,8
60289,8
60291,3
60292,5
60295,1
60300,2
60302,8
60305,8
60309,8
60311,3
60314,6
60322,5
60326,6
60328,5
60329,5
60331,8
60332,8
60333,5
60338,7
60344,8
60347,6
60355,5
60356,6
60358,1
60359,6
60360,7
60361,1
60363,8
60365,1
60368,8
60371,8
60373,8
60377,3
60380,6
60381,5
60382,7
60389,8
60392,8
60393,1
60395,8
60399,8
60403,2
60410,4
60411,2
60413,6
60419,8
60421,6
60424,8
60432,5
60436,5
60437,7
60446,6
60450,8
60454,6
60461,4
60462,8
60464,8
60465,3
60469,2
60473,8
60474,7
60484,7
60485,6
60493,2
60494,3
60495,2
60497,5
60498,5
60499,7
60500,2
60501,8
60509,8
60513,1
60514,3
60516,8
60517,6
60521,8
60525,7
60530,4
60532,5
60537,8
60539,7
60540,3
60546,8
60549,7
60552,2
60553,8
60559,1
60564,5
60568,8
60581,8
60587,5
60588,8
60589,1
60596,5
60597,8
60600,1
60609,8
60615,2
60621,6
60627,7
60646,1
60647,7
60649,4
60654,3
60656,8
60660,8
60662,1
60666,8
60667,1
60673,7
60682,7
60689,5
60697,8
60699,8
60700,8
60706,6
60709,8
60710,8
60720,8
60721,4
60723,5
60728,8
60735,8
60738,8
60739,6
60742,8
60743,5
60746,8
60747,7
60748,8
60752,2
60756,6
60758,7
60759,8
60760,8
60761,4
60773,8
60775,8
60778,8
60779,3
60780,5
60786,4
60798,5
60802,7
60803,2
60810,8
60816,1
60824,5
60828,7
60829,8
60831,5
60834,7
60842,1
60843,2
60849,7
60859,1
60863,8
60864,1
60867,8
60869,6
60871,6
60872,5
60877,8
60878,7
60883,3
60886,7
60888,4
60892,4
60893,8
60894,5
60896,7
60900,4
60912,5
60913,4
60921,8
60926,1
60928,4
60935,7
60938,8
60944,1
60945,3
60946,3
60947,6
60949,5
60957,5
60960,8
60961,8
60967,8
60975,5
60983,4
60989,2
60992,5
60994,8
60999,7
61000,8
61002,7
61010,7
61014,5
61018,8
61020,7
61021,5
61025,8
61027,7
61028,3
61031,4
61033,7
61036,5
61037,1
61040,5
61044,6
61050,8
61051,8
61052,5
61053,7
61060,1
61065,8
61066,5
61072,7
61074,1
61077,1
61081,8
61082,7
61091,8
61092,6
61094,3
61095,2
61099,2
61107,8
61115,5
61123,2
61140,8
61142,5
61147,8
61154,5
61156,7
61159,7
61161,8
61166,4
61174,5
61175,6
61181,7
61183,4
61184,7
61190,1
61194,8
61196,7
61198,7
61200,5
61204,2
61219,3
61220,8
61221,7
61224,7
61227,6
61229,8
61230,8
61234,1
61235,2
61242,8
61243,5
61244,8
61246,7
61248,3
61258,5
61264,2
61274,5
61277,1
61280,3
61300,4
61306,7
61308,6
61312,8
61315,8
61319,8
61330,2
61338,6
61339,7
61347,7
61348,8
61349,7
61357,8
61358,7
61373,8
61374,1
61376,3
61378,7
61380,8
61385,7
61388,6
61397,7
61398,8
61409,5
61420,3
61424,5
61436,2
61437,7
61440,4
61443,6
61445,2
61446,8
61448,8
61450,4
61455,1
61456,7
61462,8
61463,7
61464,8
61472,8
61479,6
61485,3
61506,1
61507,7
61510,8
61511,5
61517,2
61519,3
61522,3
61523,6
61524,1
61534,4
61535,6
61542,5
61546,8
61548,8
61551,4
61555,6
61557,1
61560,7
61563,6
61567,8
61568,3
61569,7
61570,8
61576,1
61579,7
61580,8
61581,8
61583,4
61585,2
61586,5
61588,7
61606,6
61608,7
61612,7
61614,8
61618,1
61621,1
61628,1
61634,8
61638,4
61640,4
61646,8
61652,5
61653,7
61660,5
61665,1
61666,1
61669,5
61676,7
61693,2
61695,1
61696,4
61699,5
61700,2
61702,8
61716,2
61721,7
61725,2
61729,6
61733,8
61739,2
61740,5
61741,8
61743,8
61748,6
61749,1
61750,3
61753,8
61755,3
61757,3
61758,2
61762,5
61764,6
61765,3
61766,5
61769,8
61771,1
61775,8
61776,5
61779,8
61781,6
61792,8
61793,4
61795,7
61797,2
61799,7
61801,7
61810,3
61811,8
61814,8
61815,8
61816,8
61817,4
61818,1
61821,7
61825,1
61827,8
61833,8
61834,4
61839,8
61848,2
61850,5
61852,8
61858,7
61862,4
61874,5
61881,5
61897,6
61902,8
61904,1
61906,8
61912,2
61915,3
61917,7
61925,5
61926,7
61929,7
61932,6
61933,6
61934,3
61945,5
61947,8
61948,1
61952,4
61960,6
61963,6
61966,6
61969,2
61970,4
61971,7
61972,4
61974,4
61979,8
61985,7
61987,8
61989,8
61992,7
61998,2
61999,8
62003,5
62004,8
62005,8
62010,4
62012,4
62014,8
62018,8
62024,5
62030,1
62032,2
62034,8
62049,8
62052,7
62054,4
62055,8
62057,1
62059,6
62061,7
62065,3
62066,2
62067,3
62069,1
62077,8
62078,8
62087,4
62089,6
62091,2
62096,6
62102,8
62103,8
62104,8
62106,2
62107,5
62109,6
62110,4
62113,7
62114,2
62119,4
62120,8
62122,8
62123,8
62124,7
62125,7
62127,1
62142,1
62145,6
62148,8
62155,6
62158,4
62162,5
62165,4
62168,4
62172,8
62174,8
62178,8
62181,8
62193,8
62198,1
62209,7
62211,2
62212,8
62223,7
62233,8
62242,7
62244,5
62247,8
62248,7
62252,8
62254,7
62258,8
62265,5
62270,2
62271,3
62274,5
62283,8
62290,6
62293,7
62295,5
62297,8
62301,7
62304,4
62309,1
62312,5
62313,8
62319,7
62321,2
62330,7
62336,4
62337,5
62339,8
62343,2
62346,8
62350,4
62351,4
62353,8
62368,8
62370,5
62375,5
62381,2
62386,6
62389,8
62396,6
62400,7
62403,8
62408,4
62412,8
62413,7
62419,4
62427,8
62435,4
62436,7
62440,1
62443,7
62449,8
62451,8
62457,8
62458,8
62459,6
62460,7
62461,8
62462,4
62474,3
62478,1
62481,8
62484,4
62487,8
62492,8
62494,8
62495,8
62496,4
62505,5
62507,8
62511,4
62514,7
62518,4
62519,2
62521,1
62530,4
62531,6
62534,8
62539,1
62542,8
62544,8
62546,8
62547,6
62551,5
62555,7
62556,8
62557,8
62566,5
62567,4
62568,8
62572,4
62574,7
62575,5
62576,8
62577,2
62579,8
62580,7
62582,3
62584,2
62587,8
62594,8
62596,4
62597,4
62598,4
62604,7
62606,6
62607,8
62608,8
62612,8
62613,2
62614,6
62615,8
62623,8
62625,5
62626,5
62627,6
62628,8
62630,1
62631,8
62634,2
62635,8
62638,8
62639,7
62641,7
62645,8
62653,4
62657,5
62659,4
62660,2
62665,7
62668,7
62669,1
62671,7
62676,8
62677,8
62685,5
62689,8
62701,6
62705,5
62706,6
62708,4
62712,7
62716,1
62719,6
62723,8
62729,7
62731,7
62738,1
62741,2
62742,1
62743,6
62748,1
62751,6
62755,4
62756,6
62760,8
62761,1
62768,1
62769,1
62773,1
62780,1
62785,5
62788,6
62795,8
62798,5
62802,7
62803,8
62805,8
62812,6
62825,7
62828,8
62830,3
62832,8
62834,7
62840,1
62843,7
62846,8
62848,8
62851,1
62852,3
62853,7
62858,4
62859,5
62860,6
62862,7
62866,8
62869,8
62874,7
62876,8
62878,1
62883,8
62887,3
62893,1
62894,8
62899,8
62903,7
62909,8
62916,8
62919,3
62932,8
62936,3
62938,8
62940,7
62946,8
62947,2
62956,2
62959,8
62965,2
62968,8
62971,2
62976,8
62989,7
62997,7
62999,8
63002,1
63007,7
63008,8
63030,4
63033,5
63034,4
63039,8
63044,4
63049,4
63051,6
63052,8
63056,8
63057,1
63063,5
63064,6
63066,8
63075,8
63078,8
63084,6
63093,5
63094,8
63095,5
63099,8
63105,8
63107,8
63108,7
63109,4
63113,8
63120,4
63122,4
63123,8
63125,4
63126,5
63135,8
63139,8
63145,7
63146,1
63149,8
63151,7
63160,1
63165,1
63168,8
63170,8
63171,2
63174,6
63177,8
63186,3
63190,1
63191,8
63192,8
63195,8
63198,7
63206,5
63209,3
63214,8
63218,8
63220,7
63221,6
63222,2
63223,7
63224,5
63228,3
63231,5
63235,8
63238,2
63242,2
63246,8
63252,6
63253,7
63259,8
63260,3
63261,5
63262,7
63265,8
63268,7
63269,6
63270,7
63275,8
63276,5
63280,5
63285,3
63291,8
63293,8
63295,8
63298,7
63299,5
63308,7
63309,7
63310,4
63312,3
63319,2
63320,5
63327,1
63328,7
63336,5
63337,7
63338,3
63341,8
63344,8
63356,7
63361,7
63365,4
63367,6
63370,8
63375,7
63376,8
63379,8
63380,8
63386,8
63396,5
63402,8
63405,8
63406,7
63409,4
63413,8
63415,3
63419,8
63423,7
63425,5
63426,7
63427,3
63428,5
63434,7
63436,8
63437,8
63441,4
63442,8
63443,7
63448,8
63449,2
63450,7
63452,5
63458,7
63463,1
63465,1
63471,2
63473,2
63478,7
63482,6
63485,2
63489,6
63491,8
63492,8
63497,8
63498,1
63500,5
63502,6
63505,8
63512,8
63515,1
63519,8
63527,1
63533,3
63543,5
63544,4
63547,8
63553,7
63555,2
63556,8
63557,3
63562,8
63567,5
63568,6
63570,7
63571,4
63574,5
63576,5
63586,3
63590,8
63595,8
63596,8
63600,8
63603,5
63610,7
63617,2
63630,6
63633,8
63641,8
63646,2
63658,1
63663,8
63665,3
63666,8
63667,6
63668,7
63670,8
63674,8
63677,7
63686,7
63689,7
63691,2
63695,5
63710,5
63713,8
63714,5
63715,5
63722,6
63724,1
63725,8
63731,7
63732,8
63734,8
63736,4
63737,3
63739,8
63755,7
63756,8
63763,2
63767,7
63772,6
63781,8
63783,8
63788,1
63797,1
63801,6
63804,4
63807,4
63811,7
63812,5
63815,8
63816,4
63830,4
63834,1
63837,2
63845,2
63847,8
63848,5
63849,5
63855,7
63857,5
63860,2
63869,8
63874,8
63875,5
63878,7
63879,2
63880,7
63890,7
63892,2
63893,5
63897,6
63901,4
63902,7
63912,7
63918,7
63927,6
63930,5
63935,8
63936,5
63939,8
63941,8
63945,7
63960,6
63961,6
63963,4
63970,4
63972,2
63974,6
63989,5
63996,8
63999,2
64006,8
64008,7
64009,8
64017,8
64027,8
64028,4
64033,2
64036,6
64037,5
64041,8
64042,8
64045,8
64050,7
64052,5
64055,3
64058,1
64059,5
64066,8
64070,7
64077,8
64083,8
64084,8
64088,8
64091,8
64093,2
64095,7
64096,1
64098,6
64099,3
64100,1
64102,1
64103,2
64107,6
64110,8
64113,8
64118,2
64127,1
64134,8
64144,6
64147,6
64149,7
64153,4
64157,3
64158,5
64168,8
64169,6
64173,8
64178,6
64181,8
64186,3
64196,6
64197,7
64198,5
64208,7
64209,7
64211,8
64218,7
64219,5
64229,4
64230,4
64243,1
64246,8
64252,6
64257,8
64258,5
64261,6
64265,1
64274,6
64276,8
64279,7
64281,8
64296,2
64297,4
64302,5
64303,7
64307,7
64309,4
64310,8
64312,4
64313,4
64314,4
64322,8
64331,3
64337,8
64341,8
64353,8
64354,8
64357,8
64366,2
64377,1
64379,2
64382,8
64388,4
64394,8
64399,5
64400,8
64403,5
64404,4
64407,2
64412,5
64414,5
64415,7
64418,7
64419,3
64421,1
64426,8
64429,3
64438,8
64440,8
64454,7
64455,5
64459,4
64461,3
64467,5
64471,7
64473,8
64477,7
64479,8
64487,8
64497,7
64498,8
64500,1
64504,1
64507,8
64513,6
64514,8
64518,5
64519,6
64521,6
64524,8
64528,5
64533,8
64534,8
64536,8
64547,7
64549,7
64564,8
64565,8
64569,8
64576,8
64581,8
64582,2
64590,8
64600,6
64602,7
64606,1
64609,8
64610,3
64615,4
64617,8
64618,5
64622,6
64625,2
64627,5
64628,6
64630,3
64648,6
64650,2
64651,8
64653,7
64658,7
64664,4
64670,4
64676,6
64679,6
64686,5
64689,7
64696,5
64705,8
64706,1
64720,8
64722,8
64723,8
64729,8
64739,2
64749,7
64751,7
64757,1
64758,1
64767,8
64768,7
64779,7
64781,4
64782,7
64783,7
64784,8
64785,5
64788,4
64793,8
64796,7
64800,3
64801,1
64802,6
64816,8
64817,7
64823,1
64827,4
64832,2
64841,2
64843,7
64848,7
64849,8
64850,1
64853,2
64857,8
64864,7
64865,6
64866,5
64875,6
64880,2
64881,2
64884,2
64887,4
64893,6
64894,2
64901,1
64902,7
64905,5
64908,6
64918,7
64923,8
64925,8
64932,6
64934,4
64936,5
64938,8
64939,6
64941,5
64944,4
64951,4
64955,4
64957,3
64961,4
64965,5
64966,3
64970,7
64971,8
64975,8
64982,8
64985,2
64986,3
64987,7
64988,6
64997,4
64999,4
65000,7
65002,8
65003,8
65004,8
65008,4
65009,5
65011,8
65028,5
65032,4
65035,2
65036,2
65038,2
65043,4
65047,2
65051,7
65055,7
65061,4
65063,5
65067,5
65068,8
65071,1
65073,3
65074,8
65076,8
65077,8
65082,5
65084,5
65086,8
65087,4
65096,8
65103,4
65105,8
65107,5
65109,8
65111,7
65113,6
65114,8
65117,8
65123,3
65124,8
65131,2
65135,8
65137,2
65143,8
65144,8
65149,5
65151,8
65152,8
65154,7
65157,8
65158,4
65162,7
65168,8
65169,8
65170,8
65172,6
65177,6
65178,8
65180,2
65188,8
65189,8
65191,6
65193,8
65194,7
65197,5
65202,8
65204,8
65220,3
65221,6
65222,5
65225,1
65229,7
65230,6
65231,3
65234,8
65242,5
65250,2
65255,1
65258,6
65269,8
65273,5
65276,8
65288,5
65294,4
65298,6
65303,8
65308,4
65317,8
65319,1
65320,7
65323,3
65324,8
65327,8
65329,2
65331,7
65332,8
65333,6
65336,6
65339,7
65341,8
65342,4
65346,8
65352,2
65356,6
65357,7
65359,7
65360,6
65363,1
65365,1
65374,5
65378,8
65381,8
65391,6
65394,8
65395,5
65400,8
65402,2
65409,7
65411,8
65417,2
65422,4
65423,6
65430,3
65434,6
65437,1
65438,3
65439,2
65441,8
65442,7
65443,7
65452,2
65455,6
65456,8
65459,1
65461,1
65463,5
65465,1
65477,7
65481,8
65482,1
65484,8
65486,8
65488,3
65489,7
65491,6
65495,8
65503,8
65509,1
65510,8
65511,8
65516,7
65519,2
65530,8
65546,7
65549,3
65550,8
65556,8
65559,4
65563,5
65564,7
65568,2
65570,1
65573,1
65582,4
65589,6
65594,6
65596,5
65602,5
65604,7
65615,8
65618,5
65621,6
65626,8
65627,5
65629,8
65631,3
65641,7
65648,8
65651,2
65652,8
65654,3
65664,8
65666,1
65672,5
65675,1
65676,7
65683,8
65686,5
65690,6
65691,8
65699,5
65703,4
65704,2
65705,4
65713,2
65724,7
65725,8
65733,4
65738,8
65739,5
65741,7
65749,7
65751,6
65752,7
65759,8
65765,8
65768,7
65770,1
65772,7
65782,1
65783,6
65789,8
65792,5
65796,8
65807,3
65815,7
65818,7
65819,4
65822,7
65829,1
65830,7
65831,6
65832,8
65837,1
65838,1
65840,5
65842,8
65844,3
65851,8
65856,7
65862,3
65866,5
65868,7
65869,1
65877,7
65880,8
65884,2
65886,8
65888,1
65892,6
65893,8
65897,8
65903,1
65904,8
65906,8
65908,6
65910,4
65914,2
65916,8
65923,3
65936,6
65945,2
65950,4
65953,7
65954,3
65955,8
65957,8
65967,7
65973,8
65976,1
65977,8
65980,3
65985,3
65987,4
65992,5
65997,8
65998,4
66006,4
66007,5
66011,4
66012,8
66014,6
66017,2
66018,1
66019,4
66020,4
66023,7
66024,8
66025,1
66030,1
66033,7
66040,7
66047,4
66050,4
66052,7
66058,4
66062,8
66067,8
66070,1
66074,7
66075,4
66078,8
66082,6
66086,7
66091,7
66096,5
66100,6
66109,5
66112,3
66113,8
66114,7
66118,8
66123,7
66130,7
66141,3
66142,5
66149,8
66151,8
66152,7
66155,1
66162,8
66164,8
66166,3
66167,7
66168,6
66170,8
66173,7
66179,8
66183,8
66188,6
66193,8
66194,8
66195,7
66196,1
66198,1
66205,1
66210,2
66220,5
66221,2
66222,8
66228,7
66231,7
66233,4
66234,1
66235,3
66237,2
66242,5
66245,5
66246,8
66248,6
66251,6
66255,4
66261,1
66262,2
66263,7
66266,1
66279,8
66292,7
66293,8
66295,5
66298,6
66302,4
66303,1
66307,2
66318,8
66319,7
66349,8
66352,5
66357,5
66358,1
66359,5
66360,7
66364,6
66365,5
66368,4
66376,8
66380,8
66384,7
66393,4
66394,5
66404,8
66406,6
66408,3
66409,4
66410,8
66412,8
66428,3
66434,5
66435,6
66442,4
66445,8
66451,7
66453,8
66455,8
66457,8
66461,2
66465,8
66470,6
66474,8
66484,8
66489,6
66492,1
66496,7
66498,6
66504,8
66506,8
66508,8
66514,8
66519,5
66523,8
66527,1
66533,8
66535,6
66539,5
66547,1
66552,7
66560,2
66564,6
66571,2
66574,4
66576,5
66578,1
66579,4
66580,8
66582,8
66586,4
66596,1
66600,8
66604,8
66617,7
66620,8
66622,5
66624,5
66630,7
66631,8
66633,4
66636,1
66639,6
66643,4
66657,4
66658,4
66663,7
66665,8
66666,1
66671,1
66675,8
66679,3
66680,5
66697,6
66704,8
66705,8
66708,6
66734,7
66735,8
66738,6
66741,8
66747,8
66748,7
66749,2
66750,6
66751,7
66754,1
66756,3
66764,6
66766,1
66767,8
66769,5
66771,8
66773,6
66778,6
66782,3
66794,7
66801,8
66808,6
66815,5
66825,4
66829,7
66832,1
66845,5
66848,8
66853,4
66860,4
66866,6
66875,7
66879,8
66882,6
66887,8
66889,8
66896,8
66903,2
66906,5
66911,7
66912,5
66913,2
66914,7
66915,5
66918,6
66924,8
66925,8
66932,7
66936,7
66939,7
66940,6
66944,8
66957,7
66958,3
66961,5
66969,8
66970,8
66973,8
66975,2
66976,4
66980,1
66985,7
66986,8
66992,8
66995,8
66996,2
66999,7
67000,8
67009,8
67011,8
67012,5
67022,8
67026,5
67029,8
67035,7
67046,8
67047,7
67050,7
67053,7
67062,4
67063,7
67065,7
67066,6
67072,4
67076,6
67081,3
67083,8
67085,8
67086,8
67090,6
67097,2
67099,7
67100,4
67102,5
67110,2
67120,7
67121,4
67122,8
67132,1
67144,8
67147,8
67155,6
67161,4
67162,5
67167,2
67169,4
67172,1
67174,4
67177,5
67185,8
67187,8
67197,2
67210,8
67212,8
67215,4
67218,7
67220,1
67222,8
67223,8
67234,5
67239,7
67240,6
67241,7
67246,8
67249,2
67252,2
67253,7
67257,4
67258,3
67261,2
67267,6
67274,8
67280,4
67282,6
67286,6
67288,1
67292,8
67300,7
67301,8
67304,6
67316,7
67320,6
67323,7
67329,7
67330,8
67332,8
67334,8
67335,6
67338,7
67344,5
67346,5
67348,8
67351,7
67352,8
67360,7
67373,2
67374,7
67377,8
67379,6
67380,8
67385,8
67387,2
67397,6
67398,7
67401,8
67404,8
67408,4
67419,8
67430,8
67437,7
67440,7
67444,6
67453,8
67455,7
67465,3
67468,4
67472,7
67478,8
67479,4
67497,1
67507,1
67530,8
67532,5
67537,6
67540,7
67541,8
67550,1
67560,8
67564,1
67570,6
67572,8
67576,3
67585,3
67587,8
67594,8
67597,7
67598,3
67600,5
67601,8
67608,8
67614,6
67615,7
67617,1
67618,4
67620,1
67622,8
67625,4
67628,3
67629,8
67638,8
67641,8
67644,3
67650,1
